text,label
hi darlin i hope you had a nice night i wish i had come cant wait to see you love fran ps i want dirty anal sex and i want a 10 man gang bang,0
goodmorning today i am late for ltgt min,0
as per your request maangalyam alaipayuthe has been set as your callertune for all callers press 9 to copy your friends callertune,0
i wish u were here i feel so alone,0
awesome question with a cute answer someone asked a boy how is ur life he smiled amp answered she is fine gudnite,0
ur hmv quiz cashbalance is currently 500 to maximize ur cashin now send hmv1 to 86688 only 150pmsg,1
so wats da decision,0
kkadvance happy pongal,0
unless its a situation where you go gurl would be more appropriate,0
honeybee said im d sweetest in d world god laughed amp said waitu havnt met d person reading this msg moral even god can crack jokes gmgngegn,0
thats alrite girl u know gail is neva wrongtake care sweet and dont worryc u l8tr hunlove yaxxx,0
winner as a valued network customer you have been selected to receivea 900 prize reward to claim call 09061701461 claim code kl341 valid 12 hours only,1
theres someone here that has a year ltgt toyota camry like mr olayiwolas own mileage is ltgt kits clean but i need to know how much will it sell for if i can raise the dough for it how soon after landing will it sell holla back,0
ma head dey swell oh thanks for making my day,0
ok take ur time n enjoy ur dinner,0
sad story of a man last week was my bday my wife didnt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish as i entered my cabin my pa said happy bday boss i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there she said do u mind if i go into the bedroom for a minute ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife my parents my kidz my friends n my colleagues all screaming surprise and i was waiting on the sofa naked,0
ok thanx take care then,0
keng rocking in ashes,0
im home,0
wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal,0
now thats going to ruin your thesis,0
lemme know when youre here,0
1appledayno doctor 1tulsi leafdayno cancer 1lemondayno fat 1cup milkdayno bone problms 3 litres watrdayno diseases snd ths 2 whom u care,0
yay finally lol i missed our cinema trip last week,0
how did you find out in a way that didnt include all of these details,0
great hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0
for fear of fainting with the of all that housework you just did quick have a cuppa,0
am i the only one who doesnt stalk profiles,0
aiyar u so poor thing i give u my support k jia you ill think of u,0
okie thanx,0
sorry ill call later,0
mum say we wan to go then go then she can shun bian watch da glass exhibition,0
did you say bold then torch later or one torch and 2bold,0
not yet chikkuwat abt u,0
what was she looking for,0
shopping eh ger i toking abt syd lehhaha,0
i liked the new mobile,0
now am free call me pa,0
wat r u doing,0
single line with a big meaning miss anything 4 ur best life but,0
they just talking thats it de they wont any other,0
yep i do like the pink furniture tho,0
thanks honey but still havent heard anything i will leave it a bit longer so not 2 crowd him and will try later great advice thanks hope cardiff is still there,0
then ask dad to pick up lar wan 2 stay until 6 meh,0
sorry pa i dont knw who ru pa,0
u will switch your fone on dammit,0
im at work please call,0
well i will watch shrek in 3db,0
long after i quit i get on only like 5 minutes a day as it is,0
hey you told your name to gautham ah,0
happy new year princess,0
coffee cake i guess,0
i wont touch you with out your permission,0
sometimes we put walls around our heartsnot just to be safe from getting hurt but to find out who cares enough to break the walls amp get closer goodnoon,0
speak only when you feel your words are better than the silence gud mrng,0
i got like ltgt i can get some more later though get whatever you feel like,0
k im ready ltgt,0
sir i need velusamy sirs date of birth and company bank facilities details,0
rose needs water season needs change poet needs imaginationmy phone needs ur sms and i need ur lovely frndship forever,0
wan2 win a meetgreet with westlife 4 u or a m8 they are currently on what tour 1unbreakable 2untamed 3unkempt text 12 or 3 to 83049 cost 50p std text,1
i know you are thinkin malaria but relax children cant handle malaria she would have been worse and its gastroenteritis if she takes enough to replace her loss her temp will reduce and if you give her malaria meds now she will just vomit its a self limiting illness she has which means in a few days it will completely stop,0
are you this much buzy,0
ok every night take a warm bath drink a cup of milk and youll see a work of magic you still need to loose weight just so that you know,0
yo do you know anyone ltgt or otherwise able to buy liquor our guy flaked and right now if we dont get a hold of somebody its just 4 loko all night,0
and smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you grins,0
sms auction a brand new nokia 7250 is up 4 auction today auction is free 2 join take part txt nokia to 86021 now,1
happy or sad one thing about past is its no more good morning,0
aathiwhere are you dear,0
oh mr sheffield you wanna play that game okay youre the boss and im the nanny you give me a raise and ill give you one,0
k wen ur free come to my home and also tel vikky i hav sent mail to him also better come evening il be free today aftr 6pm,0
ugh i dont wanna get out of bed its so warm,0
ummmmmaah many many happy returns of d day my dear sweet heart happy birthday dear,0
doc prescribed me morphine cause the other pain meds arent enough waiting for my mom to bring it that med should kick in fast so im gonna try to be on later,0
aiyah sorry lor i watch tv watch until i forgot 2 check my phone,0
dis is yijue i jus saw ur mail in case huiming havent sent u my num dis is my num,0
kay since we are out already,0
we have pizza if u want,0
aight ill text you when im back,0
aight you close by or still down around alexs place,0
had your mobile 11 months or more u r entitled to update to the latest colour mobiles with camera for free call the mobile update co free on 08002986030,1
you do what all you like,0
do you like shaking your booty on the dance floor,0
dont worry though i understand how important it is that i be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me brb gonna go kill myself,0
anyway holla at me whenever youre around because i need an excuse to go creep on people in sarasota,0
this girl does not stay in bed this girl doesnt need recovery time id rather pass out while having fun then be cooped up in bed,0
hello my little party animal i just thought id buzz you as you were with your friends grins reminding you were loved and send a naughty adoring kiss,0
oops i thk i dun haf enuff i go check then tell,0
horrible bf i now v hungry,0
hi there we have now moved in2 our pub would be great 2 c u if u cud come up,0
sorry ill call later,0
no i am not having not any movies in my laptop,0
wot about on wed nite i am 3 then but only til 9,0
sac will score big hundredhe is set batsman,0
motivate behind every darkness there is a shining light waiting for you to find it behind every best friend there is always trust and love bslvyl,0
but im surprised she still can guess right lor,0
whos there say hi to our drugdealer,0
oh oh wasted den muz chiong on sat n sun liao,0
waqt se pehle or naseeb se zyada kisi ko kuch nahi miltazindgi wo nahi he jo hum sochte hai zindgi wo hai jo ham jeetey hai,0
lol i know hey someone did a great inpersonation of flea on the forums i love it,0
u can win 100 of music gift vouchers every week starting now txt the word draw to 87066 tscs skillgame1winaweek age16150ppermesssubscription,1
i am not having her number sir,0
double mins 1000 txts on orange tariffs latest motorola sonyericsson nokia with bluetooth free call mobileupd8 on 08000839402 or call2optouthf8,1
how are u i have missed u i havent been up 2 much a bit bored with the holiday want 2 go bak 2 college sad isnt itxx,0
xxxmobilemovieclub to use your credit click the wap link in the next txt message or click here xxxmobilemovieclubcomnqjkgighjjgcbl,1
can help u swoop by picking u up from wherever ur other birds r meeting if u want,0
he fucking chickened out he messaged me he would be late and woould buzz me and then i didnt hear a word from him,0
okay same with me well thanks for the clarification,0
lol ok ill try to send be warned sprint is dead slow youll prolly get it tomorrow,0
it is a good thing im now getting the connection to bw,0
no dude its not fakemy frnds got money thts y im reffering uif u member wit my mail link u vl be credited ltgt rs and il be getiing ltgt rsi can draw my acc wen it is ltgt rs,0
s but not able to sleep,0
wat time liao where still got,0
they released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear,0
noi got rumour that you going to buy apartment in chennai,0
normally i use to drink more water daily,0
yup next stop,0
k ill drinkpa then what doing i need srs model pls send it to my mail id pa,0
kent vale lor wait 4 me there ar,0
you have won as a valued vodafone customer our computer has picked you to win a 150 prize to collect is easy just call 09061743386,1
anything,0
i thk 530 lor but dunno can get tickets a not wat u doing now,0
how about clothes jewelry and trips,0
oic cos me n my sis got no lunch today my dad went out so dunno whether 2 eat in sch or wat,0
just getting back home,0
great escape i fancy the bridge but needs her lager see you tomo,0
dun need to pick ur gf,0
private your 2003 account statement for 07815296484 shows 800 unredeemed sim points call 08718738001 identifier code 41782 expires 181104,1
well balls time to make calls,0
in sch but neva mind u eat 1st lor,0
what happen dear tell me,0
ok,0
loans for any purpose even if you have bad credit tenants welcome call noworriesloanscom on 08717111821,1
oh a half hour is much longer in syria than canada eh wow you must get so much more work done in a day than us with all that extra time grins,0
we tried to contact you re our offer of new video phone 750 anytime any network mins half price rental camcorder call 08000930705 or reply for delivery wed,1
dai i downloaded but there is only exe file which i can only run that exe after installing,0
sorry ill call later,0
fun fact although you would think armand would eventually build up a tolerance or some shit considering how much he smokes he gets fucked up in like 2 hits,0
but i dint slept in afternoon,0
i think if he rule tamilnaduthen its very tough for our people,0
you are right though i cant give you the space you want and need this is really starting to become an issue i was going to suggest setting a definite move outif im still there after greece but maybe you are ready and should do it now,0
you know wot people wear t shirts jumpers hat belt is all we know we r at cribbs,0
aathiwhere are you dear,0
hey what are you doing y no reply pa,0
well its not like you actually called someone a punto that woulda been worse,0
alright ill head out in a few minutes text me where to meet you,0
send me the new number,0
take us out shopping and mark will distract isaiahd,0
urgent please call 09061213237 from a landline 5000 cash or a 4 holiday await collection t cs sae po box 177 m227xy 16,1
mmmmm i loved waking to your words this morning i miss you too my love i hope your day goes well and you are happy i wait for us to be together again,0
just wanted to say holy shit you guys werent kidding about this bud,0
jus finish blowing my hair u finish dinner already,0
tell your friends what you plan to do on valentines day lturlgt,0
i cant keep talking to people if am not sure i can pay them if they agree to price so pls tell me what you want to really buy and how much you are willing to pay,0
well then you have a great weekend,0
neft transaction with reference number ltgt for rs ltdecimalgt has been credited to the beneficiary account on ltgt at lttimegt ltgt,0
aiyar dun disturb u liao thk u have lots 2 do aft ur cupboard come,0
why did i wake up on my own gt,0
tddnewsletteremc1couk more games from thedailydraw dear helen dozens of free games with great prizeswith,1
after my work ah den 6 plus lor u workin oso rite den go orchard lor no other place to go liao,0
how come guoyang go n tell her then u told her,0
18 days to euro2004 kickoff u will be kept informed of all the latest news and results daily unsubscribe send get euro stop to 83222,1
ringtoneking 84484,1
ok ill do you right later,0
first answer my question,0
yup no need ill jus wait 4 e rain 2 stop,0
pls speak with me i wont ask anything other then you friendship,0
sorry ill call later,0
true it is passable and if you get a high score and apply for phd you get 5years of salary so it makes life easier,0
aiyah e rain like quite big leh if drizzling i can at least run home,0
you should get more chicken broth if you want ramen unless theres some i dont know about,0
8007 free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates pobox 36504 w4 5wq norm 150ptone 16,1
hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl,0
and i dont plan on staying the night but i prolly wont be back til late,0
now only i reached home i am very tired now i will come tomorro,0
all day working dayexcept saturday and sunday,0
wait 4 me in sch i finish ard 5,0
congrats 2 mobile 3g videophones r yours call 09063458130 now videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p,1
thank you so much when we skyped wit kz and sura we didnt get the pleasure of your company hope you are good weve given you ultimatum oh we are countin down to aburo enjoy,0
u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094594,1
sending you greetings of joy and happiness do have a gr8 evening,0
for many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections,0
i am thinking of going down to reg for pract lessons flung my advance haha wat time u going,0
pls speak to that customer machan,0
but you dint in touch with me,0
are you up for the challenge i know i am,0
oh my god im almost home,0
good morning at the repair shopthe only reason im up at this hour,0
hi frnd which is best way to avoid missunderstding wit our beloved ones,0
and hows your husband,0
dear are you angry i was busy dear,0
its so common hearin how r u wat r u doing how was ur day so let me ask u something different did u smile today if not do it now gud evng,0
wat r u doing,0
how come she can get it should b quite diff to guess rite,0
wishing you and your family merry x mas and happy new year in advance,0
ok i vldo u know i got adsense approved,0
siva is in hostel aha,0
we still on for tonight,0
do you want a new video handset 750 any time any network mins unlimited text camcorder reply or call now 08000930705 for del sat am,1
just curious because my cuz asked what i was up to,0
loan for any purpose 500 75000 homeowners tenants welcome have you been previously refused we can still help call free 0800 1956669 or text back help,1
wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da,0
im good have you registered to vote,0
designation is software developer and may be she get chennai,0
din i tell u jus now 420,0
urgh coach hot smells of chip fat thanks again especially for the duvet not a predictive text word,0
tell dear what happen to you why you talking to me like an alian,0
get me out of this dump heap my mom decided to come to lowes boring,0
my new years eve was ok i went to a party with my boyfriend who is this si then hey,0
you have an important customer service announcement from premier,1
its ok i noe ure busy but im really too bored so i msg u i oso dunno wat colour she choose 4 me one,0
whats a feathery bowa is that something guys have that i dont know about,0
rtking pro video club need help inforingtonekingcouk or call 08701237397 you must be 16 club credits redeemable at enjoy,1
k dahow many page you want,0
so hows scotland hope you are not over showing your jjc tendencies take care live the dream,0
you have won a guaranteed 1000 cash or a 2000 prizeto claim yr prize call our customer service representative on,1
all done all handed in celebrations in full swing yet,0
i only haf msn its yijuehotmailcom,0
dude just saw a parked car with its sunroof popped up sux,0
helloooo wake up sweet morning welcomes you enjoy this day with full of joy gud mrng,0
cuz ibored and don wanna study,0
hey theres veggie pizza,0
can you please ask macho what his price range is does he want something new or used plus it he only interfued in the blackberry bold ltgt or any bb,0
hey j r u feeling any better,0
ok then no need to tell me anything i am going to sleep good night,0
do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love,0
let me know how it changes in the next 6hrs it can even be appendix but you are out of that age range however its not impossible so just chill and let me know in 6hrs,0
is avatar supposed to have subtoitles,0
how much is torch in 9ja,0
ok now i am in bus if i come soon i will come otherwise tomorrow,0
7 lor change 2 suntec wat time u coming,0
message from i am at truro hospital on ext you can phone me here as i have a phone by my side,0
congratulations ur awarded either a yrs supply of cds from virgin records or a mystery gift guaranteed call 09061104283 tscs 150pm approx 3mins,1
u are subscribed to the best mobile content service in the uk for 3 per 10 days until you send stop to 82324 helpline 08706091795,1
urgent call 09066612661 from landline your complementary 4 tenerife holiday or 10000 cash await collection sae tcs po box 3 wa14 2px 150ppm 18 sender hol offer,1
there are no other charges after transfer charges and you can withdraw anyhow you like,0
here is my new address applespairsall that malarky,0
no problem how are you doing,0
im viveki got call from your number,0
aight ill get on fb in a couple minutes,0
k wait chikkuil send aftr ltgt mins,0
sunshine quiz wkly q win a top sony dvd player if u know which country liverpool played in mid week txt ansr to 82277 150 sptyrone,1
also tell him i said happy birthday,0
im in a meeting call me later at,0
any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employers paperwork not cool at all please do not contact me again or i will report you to your supervisor,0
hope you are having a good week just checking in,0
derp which is worse a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with,0
well i was about to give up cos they all said no they didnt do one nighters i persevered and found one but it is very cheap so i apologise in advance it is just somewhere to sleep isnt it,0
hows the champ just leaving glasgow,0
thats necessarily respectful,0
dude how do you like the buff wind,0
yeah thats the impression i got,0
i think steyn surely get one wicket,0
havent mus ask if u can 1st wat of meet 4 lunch den u n him meet can already lor or u wan 2 go ask da ge 1st then confirm w me asap,0
when you are big god will bring success,0
and of course you should make a stink,0
total video converter free download type this in google search,0
me too mark is taking forever to pick up my prescription and the pain is coming back,0
hey congrats 2u2 id luv 2 but ive had 2 go home,0
ive not called you in a while this is hoping it was l8r malaria and that you know that we miss you guys i miss bani big so pls give her my love especially have a great day,0
we confirm eating at esplanade,0
my phone,0
tone club your subs has now expired 2 resub reply monoc 4 monos or polyc 4 polys 1 weekly 150p per week txt stop 2 stop this msg free stream 0871212025016,1
tomarrow final hearing on my laptop case so i cant,0
can a not,0
how have your little darlings been so far this week need a coffee run tomocant believe its that time of week already,0
cab is availablethey pick up and drop at door steps,0
do we have any spare power supplies,0
water logging in desert geoenvironmental implications,0
i want to be inside you every night,0
argh why the fuck is nobody in town,0
hope you are feeling great pls fill me in abiola,0
he didnt see his shadow we get an early spring yay,0
oh really did you make it on air whats your talent,0
also track down any lighters you can find,0
kkwhy cant you come here and search job,0
hey boys want hot xxx pics sent direct 2 ur phone txt porn to 69855 24hrs free and then just 50p per day to stop text stopbcm sf wc1n3xx,1
have you not finished work yet or something,0
hope you are having a great day,0
now that you have started dont stop just pray for more good ideas and anything i see that can help you guys ill forward you a link,0
no did you multimedia message them or email,0
lol yes but it will add some spice to your day,0
eatin later but im eatin wif my frens now lei going home first,0
there generally isnt one its an uncountable noun u in the dictionary pieces of research,0
shuhui say change 2 suntec steamboat u noe where where r u now,0
guess who spent all last night phasing in and out of the fourth dimension,0
also north carolina and texas atm you would just go to the gre site and pay for the test results to be sent,0
thk shld b can ya i wana go 4 lessons haha can go for one whole stretch,0
you please give us connection today itself before ltdecimalgt or refund the bill,0
okay but i thought you were the expert,0
just taste fish curry p,0
then u ask darren go n pick u lor but i oso sian tmr haf 2 meet lect,0
it didnt work again oh ok goodnight then ill fix and have it ready by the time you wake up you are very dearly missed have a good night sleep,0
i shall book chez jules for half eight if thats ok with you,0
will do was exhausted on train this morning too much wine and pie you sleep well too,0
cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor then he started guessing who i was wif n he finally guessed darren lor,0
ill get there at 3 unless you guys want me to come some time sooner,0
pls tell nelson that the bbs are no longer comin the money i was expecting aint coming,0
omg if its not one thing its another my cat has worms when does this bad day end,0
reply to win 100 weekly what professional sport does tiger woods play send stop to 87239 to end service,1
yo the game almost over want to go to walmart soon,0
08714712388 between 10am7pm cost 10p,1
i dont think he has spatula hands,0
ok i will tell her to stay out yeah its been tough but we are optimistic things will improve this month,0
im at home please call,0
wifehow she knew the time of murder exactly,0
the fact that youre cleaning shows you know why im upset your priority is constantly what i want to do,0
as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune,0
oh yah we never cancel leh haha,0
have got few things to do may be in pub later,0
boo what time u get out u were supposed to take me shopping today,0
please sen my kind advice please come here and try,0
i know you are serving i mean what are you doing now,0
how would my ip address test that considering my computer isnt a minecraft server,0
he remains a bro amongst bros,0
ahhh work i vaguely remember that what does it feel like lol,0
how u doin baby girl hope u are okay every time i call ure phone is off i miss u get in touch,0
my friend shes studying at warwick weve planned to go shopping and to concert tmw but it may be canceled havnt seen for ages yeah we should get together sometime,0
got smaller capacity one quite ex,0
no i decided that only people who care about stuff vote and caring about stuff is for losers,0
u 447801259231 have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094597,1
did u fix the teethif not do it asapok take care,0
am surfing online store for offers do you want to buy any thing,0
sry cant talk on phone with parents,0
my parents my kidz my friends n my colleagues all screaming surprise and i was waiting on the sofa naked,0
velly good yes please,0
gods love has no limit gods grace has no measure gods power has no boundaries may u have gods endless blessings always in ur life gud ni8,0
hi customer loyalty offerthe new nokia6650 mobile from only 10 at txtauction txt word start to no 81151 get yours now 4tctxt tc 150pmtmsg,1
have you bookedthe hut and also your time off how are you by the way,0
im working technical support voice process,0
ya but it cant display internal subs so i gotta extract them,0
winner as a valued network customer you hvae been selected to receive a 900 reward to collect call 09061701444 valid 24 hours only acl03530150pm,1
auction round 4 the highest bid is now 54 next maximum bid is 71 to bid send bids e g 10 to bid 10 to 83383 good luck,1
great princess i love giving and receiving oral doggy style is my fave position how about you i enjoy making love ltgt times per night,0
can u get 2 phone now i wanna chat 2 set up meet call me now on 09096102316 u can cum here 2moro luv jane xx calls1minmoremobsemspobox45po139wa,1
great im in church now will holla when i get out,0
k so am i how much for an 8th fifty,0
found it enc ltgt where you at,0
anytime lor,0
tmrw im finishing 9 doors,0
haiyoh maybe your hamster was jealous of million,0
gud ni8 dearslp welltake careswt dreamsmuah,0
guy no flash me now if you go call me call me how madam take care oh,0
we left already we at orchard now,0
whatsup there dont u want to sleep,0
so what do you guys do,0
yes watching footie but worried were going to blow it phil neville,0
this is my number by vivek,0
no b4 thursday,0
i av a new number wil u only use this oneta,0
im e person whos doing e sms survey,0
you are a winner u have been specially selected 2 receive 1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0871277810810,1
housemaid is the murderer coz the man was murdered on ltgt th january as public holiday all govtinstituitions are closedincluding post officeunderstand,0
den wat will e schedule b lk on sun,0
shes fine i have had difficulties with her phone it works with mine can you pls send her another friend request,0
babe im answering you cant you see me maybe youd better reboot ym i got the photo its great,0
r u in this continent,0
the worlds most happiest frnds never have the same characters dey just have the best understanding of their differences,0
ok can,0
hey morning what you come to ask pa,0
sorry i cant text amp drive coherently see you in twenty,0
hello how r u im bored inever thought id get bored with the tv but i am tell me something exciting has happened there anything,0
our dating service has been asked 2 contact u by someone shy call 09058091870 now all will be revealed pobox84 m26 3uz 150p,1
nothing but we jus tot u would ask cos u ba gua but we went mt faber yest yest jus went out already mah so today not going out jus call lor,0
nt yet chikkusimple habbahw abt u,0
urgent your mobile no was awarded a 2000 bonus caller prize on 10803 this is our 2nd attempt to contact you call 08714719523 box95qu bt national rate,1
wn u r hurt by d prsn who s close 2 u do fight wit dem coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation gud eveb,0
are you this much buzy,0
i will spoil you in bed as well,0
i remet alex nichols from middle school and it turns out hes dealing,0
can meh thgt some will clash really ah i dun mind i dun seen to have lost any weight gee,0
ard 515 like dat y,0
dont hesitate you know this is the second time she has had weakness like that so keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,0
u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09065171142stopsms08,1
edison has rightly said a fool can ask more questions than a wise man can answer now you know why all of us are speechless during viva gm,0
how many licks does it take to get to the center of a tootsie pop,0
hello my love what are you doing did you get to that interview today are you you happy are you being a good boy do you think of meare you missing me,0
as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a 1500 bonus prize call 09066364589,1
hows it going got any exciting karaoke type activities planned im debating whether to play football this eve feeling lazy though,0
too late i said i have the website i didnt i have or dont have the slippers,0
yetunde im in class can you not run water on it to make it ok pls now,0
here is your discount code rp176781 to stop further messages reply stop customer services 08717205546,1
nothing just getting msgs by dis name wit different nos,0
stupidits not possible,0
aathiwhere are you dear,0
email alertfrom jeri stewartsize 2kbsubject lowcost prescripiton drvgsto listen to email call 123,1
its wylie you in tampa or sarasota,0
tunji hows the queen how are you doing this is just wishing you a great day abiola,0
otherwise had part time job natuition,0
do you know why god created gap between your fingers so that one who is made for you comes amp fills those gaps by holding your hand with love,0
dnt worryuse ice pieces in a cloth packalso take 2 tablets,0
no chikku nt yet ya im free,0
im going out to buy mums present ar,0
have a nice day my dear,0
private your 2003 account statement for shows 800 unredeemed sim points call 08715203685 identifier code4xx26 expires 131004,1
pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala,0
what you did in leave,0
log off 4 wat its sdryb8i,0
not tonight mate catching up on some sleep this is my new number by the way,0
will be september by then,0
call 09094100151 to use ur mins calls cast 10pmin mob vary service provided by aom just gbp5month aom box61m60 1er until u stop ages 18 only,1
long beach lor expected u having dinner now,0
well done your 4 costa del sol holiday or 5000 await collection call 09050090044 now toclaim sae tcs pobox334 stockport sk38xh cost150pm max10mins,1
yup i thk cine is better cos no need 2 go down 2 plaza mah,0
good afternoon my boytoy how are you feeling today better i hope are you being my good boy are you my obedient slave do you please your queen,0
youre not sure that im not trying to make xavier smoke because i dont want to smoke after being told i smoke too much,0
i sent them do you like,0
lol or i could just starve and lose a pound by the end of the day,0
i wont get concentration dear you know you are my mind and everything,0
hey das cool iknow all 2 wellda peril of studentfinancial crisisspk 2 u l8r,0
oh did you charge camera,0
short but cute be a good person,0
ssnervous ltgt,0
frnd s not juz a wordnot merely a relationshipits a silent promise which says i will be with you wherevr whenevr forevr gudnyt dear,0
whats happening with you have you gotten a job and have you begun registration for permanent residency,0
urgent your 4 costa del sol holiday or 5000 await collection call 09050090044 now toclaim sae tc s pobox334 stockport sk38xh cost150pm max10mins,1
fuck babe i miss you sooooo much i wish you were here to sleep with me my bed is so lonely i go now to sleep to dream of you my love,0
oh u must have taken your real valentine out shopping first,0
im tired of arguing with you about this week after week do what you want and from now on ill do the same,0
tmr then brin lar aiya later i come n c lar mayb neva set properly got da help sheet wif,0
it just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,0
thanks for yesterday sir you have been wonderful hope you enjoyed the burial mojibiola,0
jesus armand really is trying to tell everybody he can find,0
haha good to hear im officially paid and on the market for an 8th,0
no one interested may be some business plan,0
i am going to film 2day da at 6pm sorry da,0
cheers for the card is it that time of year already,0
i know dat feelin had it with pete wuld get with em nuther place nuther time mayb,0
